ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
611821,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGn5VzV-0qYTfOXUpkZyZ4EqfRigbQodQ3Y-gRYE36pCyEOaBkP7-Nce3zzvHtbSU_LYn9jUYwaGrtTMG0,Sweet and very easy to use,5,0,Samuel kimani,,88.0.4324.181,28-02-2021,com.android.chrome
611822,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFuUS2P1xYb657Qfk2609dcMTCOnCH2Gu_y2ct5s7AkNp1HVuY0oBBM-c0DMJNDKTLEzfsAdZCUqPT62m8,Alright,3,0,Janu Sun,,88.0.4324.181,28-02-2021,com.android.chrome
611823,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEr6xjY9mJgEUYie8IBfMw-KfY8bH07R5YV-vy0mVweM4fdB3YxadHhbpFpj2OBv5HG_2IzCSuMjZoqmYE,The update sucks it does not load,1,2,Brown Suga Texas,,85.0.4183.127,28-02-2021,com.android.chrome
611824,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFzWA1dEBud2Ie17xKhUhM2E99zgzxvR_gQWX09ShARiPwmbivVeGjOLfknsNPQayk4G_EiDgWkp-FXWvk,not bad,5,0,Prince Sunny,,80.0.3987.162,28-02-2021,com.android.chrome
611825,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF2H941cyaOqZ-xZfa1oXSRYh6KdmS0Huw0kEWB5dFaTYn8z0lc9pJd6nraX7wT8C5XsGVta1LOU-T2hzA,Excellent app,5,0,Charles Usungu,,83.0.4103.106,28-02-2021,com.android.chrome
611826,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGxyJoyWsPEWw6fykKiK3hhvju70r3-6KOFZYxlMQbdarTmo8ajuT7Twzy981ZRkMSj7R1Jh_EP1F87gBA,Nice performance,4,0,sankar lingam,,88.0.4324.181,28-02-2021,com.android.chrome
611827,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH_RcSf-i0ELbhh5IAN_6vxcVIS6No5VkvfkdIAIWdSVK2mK-8KAqbd_gr07P2d4rSo-f6yERGEX3Q-7f8,zabardast,2,0,Arbab Mangrio,,75.0.3770.101,28-02-2021,com.android.chrome
611828,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE0LKiwwfmD3MpNrk54idIMfsJysq9q5IcP-niyzcxbBFM6_MJ7dVkCfE5afkjPnIU8m22ytCTKwHfSSgE,Why is this taking so long to download....,5,0,Margarita Parks,,80.0.3987.99,28-02-2021,com.android.chrome
611829,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHW0IALePyjBrfGiadhG5qkIU4qKyaiWj0VhuhItkvIDXGF4QRlnKUmOMpAcoPQxM5-0Q1yd90nzcM49Lg,New experiance,5,0,joey trent,,88.0.4324.181,28-02-2021,com.android.chrome
611830,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHnwtLSFAXs4GoXshGABycWyZDKJ6KaK1PHKQJmyiYk5gvkZLDsCn0C-t5bRTBc6uHEXZXEA4JUsIxtGzg,Google chrome sucks. Not user friendly. COPY CUT SELLECT ALL MENU DOES NOT ALLOW BROWSER NAVIGATION... IN THE WAY..,1,0,B Patterson,,81.0.4044.138,28-02-2021,com.android.chrome
611831,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHLqHoGNZWnT3iicoefb_TWuz0M3G4vgTBmHMOxKzOu2ei66s_sA5I6AVeAutfhrEluwehSt_GnXwKfBR8,S,1,0,Shawn Jones,,84.0.4147.125,28-02-2021,com.android.chrome
611832,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHh9AdWdw2UQEK2IUWPRWOUwAlWTgErq8yz0ZIAE32--NjQMJF5L5x6CLt9Gp5Zybh-5WXTvY6eXqWds8M,.. ....,4,0,SOUBHAGYA SAHOO,,43.0.2357.93,28-02-2021,com.android.chrome
611833,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEHwe2zlol8p52kSwPuFdqXcRBK4_3OHLI-Lq7eOEpDv1o8eGYxl0KwdIkuM7jxqTVyt1OAQlMieshDGEA,Dark mode not working,2,0,Suraj Nikam,,86.0.4240.198,28-02-2021,com.android.chrome
611834,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHq6tgcFSxO2b242dqOWXj-uybfA_vZe0NwrXdoXN1hVFc1DHWmIsd5d8BSwlAeV9EofQM_pyvVmKlR6Gc,There's a bug that recurs every month that makes me wipe all storage from the app in order to use. Pretty stupid,2,0,J U S T W H Y,,88.0.4324.181,28-02-2021,com.android.chrome
